ids,judge_full_name,case_title_list,app_no_list,date_list,year,respondent_country,respondent_country_2,respondent_country_3,respondent_country_4,respondent_country_5,issue,dissent_vote,dissent_alone,concur_vote,concur_alone,adhoc_case,violation_vote,case_separate_opinion,number_of_separate_opinions,number_of_concurring_opinions,number_of_dissenting_opinions,number_of_all_opinions,concur_case,dissent_case,number_of_women,number_of_men,number_of_judges,fraction_female,female,recruited_from_position_type,academic,diplomat,judge,lawyer,politician,public_official,omni,judgecnt,ccode,home,term,term_start,term_end,biryear,age_at_election,age_at_retirement,president_in_case,eastern_europe,term_year,term_length,judge_age,last_two_years,case_violation,violations,no_violations,conclusion,southern_europe,separate_opinion_tradition,women_issue,originating_body,importance_level,v2x_libdem,v2x_gender,eu,EU_membership_period,eu_years,region,progovernment_vote
1642,Georgios A. Serghides,CASE OF S.M. v. CROATIA,60561/14,2020-06-25,2020,croatia,NA,NA,NA,NA,1,0,0,1,0,0,1,1,4,4,0,4,1,0,5,12,17,0.294117647,0,judge,0,0,1,0,0,0,0,cyprus,CYP,0,2016-,2016,2025,1955,61,,0,0,4,9,65,0,1,Violation of Article 4 - Prohibition of slavery and forced labour (Article 4 - Positive obligations;Effective investigation;Article 4-1 - Trafficking in human beings),NA,Violation of Article 4 - Prohibition of slavery and forced labour (Article 4 - Positive obligations;Effective investigation;Article 4-1 - Trafficking in human beings);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.694,0.872,1,2004,16,South Eastern Europe,
1643,Maria Elosegui,CASE OF S.M. v. CROATIA,60561/14,2020-06-25,2020,croatia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,4,4,0,4,1,0,5,12,17,0.294117647,1,academic,1,0,0,0,0,0,0,spain,ESP,0,2018-,2018,2027,1957,61,,0,0,2,9,63,0,1,Violation of Article 4 - Prohibition of slavery and forced labour (Article 4 - Positive obligations;Effective investigation;Article 4-1 - Trafficking in human beings),NA,Violation of Article 4 - Prohibition of slavery and forced labour (Article 4 - Positive obligations;Effective investigation;Article 4-1 - Trafficking in human beings);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.792,0.946,1,1986,34,Western Europe,
1644,Arnfinn Bardsen,CASE OF S.M. v. CROATIA,60561/14,2020-06-25,2020,croatia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,4,4,0,4,1,0,5,12,17,0.294117647,0,judge,0,0,1,0,0,0,0,norway,NOR,0,2019-,2019,2028,1966,53,,0,0,1,9,54,0,1,Violation of Article 4 - Prohibition of slavery and forced labour (Article 4 - Positive obligations;Effective investigation;Article 4-1 - Trafficking in human beings),NA,Violation of Article 4 - Prohibition of slavery and forced labour (Article 4 - Positive obligations;Effective investigation;Article 4-1 - Trafficking in human beings);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.831,0.891,0,NA,NA,Scandinavia,
1645,Darian Pavli,CASE OF S.M. v. CROATIA,60561/14,2020-06-25,2020,croatia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,4,4,0,4,1,0,5,12,17,0.294117647,0,"lawyer, public official",0,0,0,0,0,0,1,albania,ALB,0,2019-,2019,2028,1975,44,,0,1,1,9,45,0,1,Violation of Article 4 - Prohibition of slavery and forced labour (Article 4 - Positive obligations;Effective investigation;Article 4-1 - Trafficking in human beings),NA,Violation of Article 4 - Prohibition of slavery and forced labour (Article 4 - Positive obligations;Effective investigation;Article 4-1 - Trafficking in human beings);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.447,0.906,0,NA,NA,South Eastern Europe,
1646,Krzysztof Wojtyczek,CASE OF MILE NOVAKOVIĆ v. CROATIA,73544/14,17/12/2020,2020,croatia,NA,NA,NA,NA,1,1,,0,,0,0,1,,,,,0,1,,,,,0,academic,1,0,0,0,0,0,0,poland,POL,0,2012-,2012,2021,1968,44,,1,1,8,9,52,1,1,Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life),NA,Preliminary objection dismissed (Art. 35) Admissibility criteria;(Art. 35-1) Exhaustion of domestic remedies;Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.449,0.845,1,2004,16,Central and Eastern Europe,
1647,Ksenija Turkovic,CASE OF MILE NOVAKOVIĆ v. CROATIA,73544/14,17/12/2020,2020,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,1,academic,1,0,0,0,0,0,0,croatia,HRV,1,2013-2022,2013,2022,1964,49,58,0,1,7,9,56,1,1,Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life),NA,Preliminary objection dismissed (Art. 35) Admissibility criteria;(Art. 35-1) Exhaustion of domestic remedies;Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.656,0.901,1,2013,7,South Eastern Europe,
1648,Linos-Alexandre Sicilianos,CASE OF MILE NOVAKOVIĆ v. CROATIA,73544/14,17/12/2020,2020,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,0,academic,1,0,0,0,0,0,0,greece,GRC,0,2011-2021,2011,2021,1960,51,61,0,0,9,10,60,1,1,Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life),NA,Preliminary objection dismissed (Art. 35) Admissibility criteria;(Art. 35-1) Exhaustion of domestic remedies;Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.693,0.913,1,1981,39,South Eastern Europe,
1649,Alena Polackova,CASE OF MILE NOVAKOVIĆ v. CROATIA,73544/14,17/12/2020,2020,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,1,judge,0,0,1,0,0,0,0,slovakia,SVK,0,2016-,2016,2025,1964,52,,0,1,4,9,56,0,1,Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life),NA,Preliminary objection dismissed (Art. 35) Admissibility criteria;(Art. 35-1) Exhaustion of domestic remedies;Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.766,0.89,1,2004,16,Central and Eastern Europe,
1650,Erik Wennerstrom,CASE OF MILE NOVAKOVIĆ v. CROATIA,73544/14,17/12/2020,2020,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,0,public official,0,0,0,0,0,1,0,sweden,SWE,0,2019-,2019,2028,1962,57,,0,0,1,9,58,0,1,Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life),NA,Preliminary objection dismissed (Art. 35) Admissibility criteria;(Art. 35-1) Exhaustion of domestic remedies;Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.872,0.931,1,1995,25,Scandinavia,
1651,Raffaele Sabato,CASE OF MILE NOVAKOVIĆ v. CROATIA,73544/14,17/12/2020,2020,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,0,judge,0,0,1,0,0,0,0,italy,ITA,0,2019-,2019,2028,1960,59,,0,0,1,9,60,0,1,Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life),NA,Preliminary objection dismissed (Art. 35) Admissibility criteria;(Art. 35-1) Exhaustion of domestic remedies;Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,0,1,Court (First Section),Key cases,0.774,0.93,1,1957,63,Western Europe,
1652,Lorraine Schembri Orland,CASE OF MILE NOVAKOVIĆ v. CROATIA,73544/14,17/12/2020,2020,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,1,judge,0,0,1,0,0,0,0,malta,MLT,0,2019-,2019,2028,1959,60,,0,0,1,9,61,0,1,Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life),NA,Preliminary objection dismissed (Art. 35) Admissibility criteria;(Art. 35-1) Exhaustion of domestic remedies;Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for private life);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,0,1,Court (First Section),Key cases,0.626,0.854,1,2004,16,Western Europe,
1653,Krzysztof Wojtyczek,CASE OF SABALIĆ v. CROATIA,50231/13,14/01/2021,2021,croatia,NA,NA,NA,NA,1,0,,1,,0,1,1,,,,,1,0,,,,,0,academic,1,0,0,0,0,0,0,poland,POL,0,2012-,2012,2021,1968,44,,1,1,9,9,53,1,1,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation),NA,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.425,0.839,1,2004,17,Central and Eastern Europe,
1654,Ksenija Turkovic,CASE OF SABALIĆ v. CROATIA,50231/13,14/01/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,0,,,,,1,academic,1,0,0,0,0,0,0,croatia,HRV,1,2013-2022,2013,2022,1964,49,58,0,1,8,9,57,1,1,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation),NA,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.647,0.921,1,2013,8,South Eastern Europe,
1655,Linos-Alexandre Sicilianos,CASE OF SABALIĆ v. CROATIA,50231/13,14/01/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,0,,,,,0,academic,1,0,0,0,0,0,0,greece,GRC,0,2011-2021,2011,2021,1960,51,61,0,0,10,10,61,1,1,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation),NA,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.644,0.919,1,1981,40,South Eastern Europe,
1656,Alena Polackova,CASE OF SABALIĆ v. CROATIA,50231/13,14/01/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,0,,,,,1,judge,0,0,1,0,0,0,0,slovakia,SVK,0,2016-,2016,2025,1964,52,,0,1,5,9,57,0,1,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation),NA,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.766,0.893,1,2004,17,Central and Eastern Europe,
1657,Erik Wennerstrom,CASE OF SABALIĆ v. CROATIA,50231/13,14/01/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,0,,,,,0,public official,0,0,0,0,0,1,0,sweden,SWE,0,2019-,2019,2028,1962,57,,0,0,2,9,59,0,1,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation),NA,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.869,0.931,1,1995,26,Scandinavia,
1658,Raffaele Sabato,CASE OF SABALIĆ v. CROATIA,50231/13,14/01/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,0,,,,,0,judge,0,0,1,0,0,0,0,italy,ITA,0,2019-,2019,2028,1960,59,,0,0,2,9,61,0,1,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation),NA,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,0,1,Court (First Section),Key cases,0.775,0.929,1,1957,64,Western Europe,
1659,Lorraine Schembri Orland,CASE OF SABALIĆ v. CROATIA,50231/13,14/01/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,0,,,,,1,judge,0,0,1,0,0,0,0,malta,MLT,0,2019-,2019,2028,1959,60,,0,0,2,9,62,0,1,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation),NA,Violation of Article 14+3 - Prohibition of discrimination (Article 14 - Discrimination) (Article 3 - Prohibition of torture;Effective investigation);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,0,1,Court (First Section),Key cases,0.633,0.863,1,2004,17,Western Europe,
1660,Krzysztof Wojtyczek,CASE OF JURČIĆ v. CROATIA,54711/15,04/02/2021,2021,croatia,NA,NA,NA,NA,1,0,,1,,0,1,1,,,,,1,1,,,,,0,academic,1,0,0,0,0,0,0,poland,POL,0,2012-,2012,2021,1968,44,,1,1,9,9,53,1,1,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions),NA,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.425,0.839,1,2004,17,Central and Eastern Europe,
1661,Ksenija Turkovic,CASE OF JURČIĆ v. CROATIA,54711/15,04/02/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,1,,,,,1,academic,1,0,0,0,0,0,0,croatia,HRV,1,2013-2022,2013,2022,1964,49,58,0,1,8,9,57,1,1,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions),NA,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.647,0.921,1,2013,8,South Eastern Europe,
1662,Alena Polackova,CASE OF JURČIĆ v. CROATIA,54711/15,04/02/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,1,,,,,1,judge,0,0,1,0,0,0,0,slovakia,SVK,0,2016-,2016,2025,1964,52,,0,1,5,9,57,0,1,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions),NA,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.766,0.893,1,2004,17,Central and Eastern Europe,
1663,Peter Paczolay,CASE OF JURČIĆ v. CROATIA,54711/15,04/02/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,1,,,,,0,diplomat,0,1,0,0,0,0,0,hungary,HUN,0,2017-,2017,2026,1956,61,,0,1,4,9,65,0,1,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions),NA,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.35,0.853,1,2004,17,Central and Eastern Europe,
1664,Gilberto Felici,CASE OF JURČIĆ v. CROATIA,54711/15,04/02/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,1,,,,,0,judge,0,0,1,0,0,0,0,san marino,SMA,0,2018-,2018,2027,1972,46,,0,0,3,9,49,0,1,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions),NA,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,0,1,Court (First Section),Key cases,NA,NA,0,NA,NA,Western Europe,
1665,Erik Wennerstrom,CASE OF JURČIĆ v. CROATIA,54711/15,04/02/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,1,,,,,0,public official,0,0,0,0,0,1,0,sweden,SWE,0,2019-,2019,2028,1962,57,,0,0,2,9,59,0,1,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions),NA,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.869,0.931,1,1995,26,Scandinavia,
1666,Raffaele Sabato,CASE OF JURČIĆ v. CROATIA,54711/15,04/02/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,1,1,,,,,0,judge,0,0,1,0,0,0,0,italy,ITA,0,2019-,2019,2028,1960,59,,0,0,2,9,61,0,1,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions),NA,Violation of Article 14+P1-1-1 - Prohibition of discrimination (Article 14 - Discrimination) (Article 1 of Protocol No. 1 - Protection of property;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,0,1,Court (First Section),Key cases,0.775,0.929,1,1957,64,Western Europe,
1667,Krzysztof Wojtyczek,CASE OF F.O. v. CROATIA,29555/13,22/04/2021,2021,croatia,NA,NA,NA,NA,1,1,,0,,0,0,1,,,,,0,1,,,,,0,academic,1,0,0,0,0,0,0,poland,POL,0,2012-,2012,2021,1968,44,,1,1,9,9,53,1,1,Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life),NA,Remainder inadmissible (Art. 35) Admissibility criteria;(Art. 35-3-a) Manifestly ill-founded;Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.425,0.839,1,2004,17,Central and Eastern Europe,
1668,Ksenija Turkovic,CASE OF F.O. v. CROATIA,29555/13,22/04/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,1,academic,1,0,0,0,0,0,0,croatia,HRV,1,2013-2022,2013,2022,1964,49,58,0,1,8,9,57,1,1,Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life),NA,Remainder inadmissible (Art. 35) Admissibility criteria;(Art. 35-3-a) Manifestly ill-founded;Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.647,0.921,1,2013,8,South Eastern Europe,
1669,Alena Polackova,CASE OF F.O. v. CROATIA,29555/13,22/04/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,1,judge,0,0,1,0,0,0,0,slovakia,SVK,0,2016-,2016,2025,1964,52,,0,1,5,9,57,0,1,Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life),NA,Remainder inadmissible (Art. 35) Admissibility criteria;(Art. 35-3-a) Manifestly ill-founded;Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.766,0.893,1,2004,17,Central and Eastern Europe,
1670,Peter Paczolay,CASE OF F.O. v. CROATIA,29555/13,22/04/2021,2021,croatia,NA,NA,NA,NA,1,1,,0,,0,0,1,,,,,0,1,,,,,0,diplomat,0,1,0,0,0,0,0,hungary,HUN,0,2017-,2017,2026,1956,61,,0,1,4,9,65,0,1,Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life),NA,Remainder inadmissible (Art. 35) Admissibility criteria;(Art. 35-3-a) Manifestly ill-founded;Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.35,0.853,1,2004,17,Central and Eastern Europe,
1671,Gilberto Felici,CASE OF F.O. v. CROATIA,29555/13,22/04/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,0,judge,0,0,1,0,0,0,0,san marino,SMA,0,2018-,2018,2027,1972,46,,0,0,3,9,49,0,1,Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life),NA,Remainder inadmissible (Art. 35) Admissibility criteria;(Art. 35-3-a) Manifestly ill-founded;Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,0,1,Court (First Section),Key cases,NA,NA,0,NA,NA,Western Europe,
1672,Lorraine Schembri Orland,CASE OF F.O. v. CROATIA,29555/13,22/04/2021,2021,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,1,judge,0,0,1,0,0,0,0,malta,MLT,0,2019-,2019,2028,1959,60,,0,0,2,9,62,0,1,Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life),NA,Remainder inadmissible (Art. 35) Admissibility criteria;(Art. 35-3-a) Manifestly ill-founded;Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,0,1,Court (First Section),Key cases,0.633,0.863,1,2004,17,Western Europe,
1673,Ioannis Ktistakis,CASE OF F.O. v. CROATIA,29555/13,22/04/2021,2021,croatia,NA,NA,NA,NA,1,1,,0,,0,0,1,,,,,0,1,,,,,0,"academic, lawyer",0,0,0,0,0,0,1,greece,GRC,0,2021-,2021,2030,1971,50,,0,0,0,9,50,0,1,Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life),NA,Remainder inadmissible (Art. 35) Admissibility criteria;(Art. 35-3-a) Manifestly ill-founded;Violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for private life);Pecuniary damage - claim dismissed (Article 41 - Pecuniary damage;Just satisfaction);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.644,0.919,1,1981,40,South Eastern Europe,
1674,Robert Spano,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,iceland,ISL,0,2013-2022,2013,2022,1972,41,50,1,0,8,9,49,1,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,0,1,0,Court (Grand Chamber),1,0.744,0.931,0,NA,NA,Scandinavia,
1675,Jon Fridrik Kjolbro,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,denmark,DNK,0,2014-2022,2014,2022,1967,47,55,0,0,7,8,54,1,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,0,1,0,Court (Grand Chamber),1,0.882,0.957,0,1973,48,Scandinavia,
1676,Ksenija Turkovic,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,1,academic,1,0,0,0,0,0,0,croatia,HRV,1,2013-2022,2013,2022,1964,49,58,0,1,8,9,57,1,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,1,1,0,Court (Grand Chamber),1,0.647,0.921,1,2013,8,South Eastern Europe,
